11972.json,true,build wall usmexico border take liter year,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview
11685.json,false,wisconsin pace doubl number layoff year,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference
11096.json,false,say john mccain do noth help vet,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.
5209.json,half-true,suzann bonamici support plan cut choic medicar advantag senior,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show
9524.json,pants-fire,ask report whether he center crimin scheme violat campaign law gov scott walker nod ye,"campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video
5962.json,true,past five year feder govern pay million retir disabl benefit deceas former feder employe,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website
7070.json,true,say tennesse law requir school receiv half proce million per year halfcent increas shelbi counti sale tax,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.
1046.json,barely-true,say vice presid joe biden admit american peopl scam econom stimulu packag,"economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.
12849.json,true,donald trump marriag equal want go back,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention
13270.json,barely-true,know half hillari clinton meet secretari state give major contributor clinton foundat,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press"""
6649.json,barely-true,know democrat georgia republican know fact,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article
2508.json,barely-true,politifact texa say congressman edward attack bill flore fals,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.
11269.json,pants-fire,denali kenyan word black power,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook
11200.json,false,say percent feder spend goe militari percent goe food agricultur includ food stamp,"federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media
8047.json,half-true,resid requir public worker,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter
4888.json,true,say unemploy rate colleg graduat percent percent noncollegeeduc,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech
3331.json,pants-fire,unfortun document instanc peopl defec statehous build,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters
9198.json,half-true,recent gallup poll find percent american percent democrat say biggest threat nation secur big govern,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire
73.json,true,year peopl die america dont health care,health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa."
1328.json,false,ronald reagan face even wors recess current one,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue"
12169.json,mostly-true,public safeti issu citi allow transgend peopl use bathroom gender identifi,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact
5244.json,half-true,say mitt romney one first nation republican leader endors marco rubio,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement
12996.json,pants-fire,number illeg immigr could million could million,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz."
8162.json,mostly-true,marijuana less toxic alcohol,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad
10064.json,false,say charli crist embroil fraud case steer taxpay money de facto ponzi scheme,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad
1084.json,true,time someon like scalia ginsburg get plu vote,"sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing
13231.json,barely-true,go red line syria,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate
13089.json,half-true,tim kain hike tuition governor claim champion afford,"education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.
1051.json,true,contend presid obama liter say capandtrad propos pass util rate word would necessarili skyrocket,"climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.
4161.json,mostly-true,activ duti male militari twice like develop prostat cancer civilian counterpart,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release
11966.json,false,sinc senat differ parti presid white hous confirm suprem court nomine,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show
9800.json,false,rosemari lehmberg travi counti da offic conven grand juri indict rick perri,"crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary
816.json,half-true,team he root world seri,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,
2646.json,half-true,tom ganley two fs better busi bureau complaint three year,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad
12381.json,true,unit state low voter turnout rate,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.
8567.json,half-true,say thoma jefferson say might abl fool peopl awhil may go astray sooner later american peopl go wake correct cours,"health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV
9092.json,barely-true,feder health care law health plan cancel florida,health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work
10055.json,mostly-true,massachusett scott brown push law forc women consid abort forc look color photograph develop fetus,"abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad
4513.json,true,feed creat trillion noth give bank foreign bank could stabil oper,"economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview
10340.json,true,texa famili keep billion famili budget sinc success fight restor texa sale tax deduct decad ago,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release
6849.json,barely-true,preexist condit cover health care plan,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver
10971.json,half-true,greg abbott activ state guard monitor jade helm case troop tri impos martial law disarm innoc texan detain tunnel beneath close walmart store,"military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise
