12134.json,barely-true,less american work,"economy,jobs",vicky-hartzler,U.S. Representative,Missouri,republican,1,0,1,0,0,an interview with ABC17 News
238.json,pants-fire,obama swear offic use holi bibl instead kuran equival bibl differ belief,"obama-birth-certificate,religion",chain-email,,,none,11,43,8,5,105,
7891.json,false,say organ parad social welfar organ involv polit combat harken back statut hundr year ago say prohibit,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing
8169.json,half-true,say nearli half oregon children poor,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0,1,1,1,0,an opinion article
929.json,half-true,attack republican variou program econom stimulu plan stimul add stuff account less percent overal packag,"economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,interview with CBS News
9416.json,false,say arm civilian stop mass shoot gun averag peopl die otherwis averag peopl die,guns,jim-rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H."
6861.json,true,say tennesse provid million dollar virtual school compani result bottom bottom,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.
1122.json,false,health care reform plan would set limit similar social system britain peopl allow die treatment would cost,health-care,club-growth,,,none,4,5,4,2,0,a TV ad
13138.json,true,say donald trump start career back su justic depart racial discrimin would rent apart one develop africanamerican,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate
1880.json,half-true,bill white long histori tri limit even disenfranchis militari voter,military,republican-party-texas,,Texas,republican,3,1,1,3,1,an e-mail
12803.json,half-true,john mccain chief econom advis race estim trump promis would caus america lose million job,economy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia
5409.json,false,say wisconsin resid get job state,"job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1,1,1,1,0,remarks
7313.json,half-true,state revenu project miss mark month month,state-budget,steve-henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release
4809.json,true,median incom middl class famili go,"income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University
1671.json,barely-true,everi citizen entitl freedom speech one right use govern fund institut portray act moral reprehens vast major american,gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release
4348.json,half-true,rick perri advoc abandon social secur scuttl medicaid end feder incom tax,"medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.
6225.json,half-true,two third three quarter peopl without health insur rhode island work,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment"""
7675.json,mostly-true,congress spend first day term recess,congress,john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter
2255.json,barely-true,mark sharp lower properti tax percent,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer
9827.json,pants-fire,say iowa gov terri branstad charter plane remov young illeg immigr state take back hondura,immigration,chain-email,,,none,11,43,8,5,105,a chain email
12366.json,half-true,dont buy cigarett local supermarket groceri bill wont go dime true sugari drink tax pass avoid pay tax buy sugari drink,taxes,philadelphia-daily-news,,,none,0,0,1,0,0,In an editorial
10337.json,pants-fire,say presid barack obama say everybodi hate polic,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News
4778.json,true,georgia ʺmore bank failur stateʺ,bankruptcy,lynn-westmoreland,,,republican,1,1,3,0,0,a meeting
5795.json,pants-fire,bank america could creat job benefit spend bonus job creation,"financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post
9470.json,half-true,thom tilli cut almost million educ,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1,0,3,2,0,a television ad
10385.json,barely-true,peopl work make money lose benefit would earn salari,"poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams"""
5373.json,mostly-true,pois get rid regul,"government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC
9890.json,pants-fire,flight atlanta houston cancel due terrorist dri run,"crime,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,a post on Facebook
